"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"10864",2711250,"Edina Public School District","MN","wht",2.89713430688417,2.45525314599666,2.17970487562552,2.22006676885878,NA,NA
"10865",2711370,"Independent School District 728","MN","all",2.21155531901928,1.17097605949198,1.13708343903337,0.466707527256719,NA,NA
"10866",2711370,"Independent School District 728","MN","blk",0.850941168120766,0.250080300259469,-0.243540105122833,-0.630188066627362,NA,NA
"10867",2711370,"Independent School District 728","MN","ecd",0.668570005140257,-0.121147382855776,-0.606499475808357,-1.06612746796602,NA,NA
"10868",2711370,"Independent School District 728","MN","hsp",0.916730706354537,NA,-0.375805231461316,NA,NA,NA
"10869",2711370,"Independent School District 728","MN","nec",2.54739428719284,1.45307468373493,1.5165835430061,0.801358713956115,NA,NA
"10870",2711370,"Independent School District 728","MN","wht",2.3948595539331,1.2916221868566,1.38184189927869,0.681253189245291,NA,NA
"10871",2711520,"Ely Public School District","MN","all",0.264268623353818,0.620545597094223,0.0533621655411762,0.245129474427911,NA,NA
"10872",2711520,"Ely Public School District","MN","ecd",-0.507834180774483,NA,-0.422078246306387,NA,NA,NA
"10873",2711520,"Ely Public School District","MN","nec",0.598873260196437,NA,0.259402819060321,NA,NA,NA
"10874",2711520,"Ely Public School District","MN","wht",0.443278624468597,NA,0.176090172070778,NA,NA,NA
"10875",2711670,"Minnetonka Public School District","MN","all",3.39249112863813,2.58819887030629,2.46089948838307,1.91835616375187,NA,NA
"10876",2711670,"Minnetonka Public School District","MN","ecd",0.528086945124416,-0.249825739157011,-0.142411491031448,-0.641857991232816,NA,NA
"10877",2711670,"Minnetonka Public School District","MN","nec",3.59577688441171,2.78787518647822,2.64565555144494,2.09848643090104,NA,NA
"10878",2711670,"Minnetonka Public School District","MN","wht",3.42450375539838,2.61746820851593,2.4434662386316,1.93076076932318,NA,NA
"10879",2711760,"Faribault Public School District","MN","all",-1.01534560069101,-1.23463154529237,-2.18565210963753,-1.83716020027135,NA,NA
"10880",2711760,"Faribault Public School District","MN","blk",-2.89960911993033,-2.95993032666068,-3.00955423345364,-2.73259774639139,NA,NA
"10881",2711760,"Faribault Public School District","MN","ecd",-1.82064882785163,-1.97549280122064,-2.77233862514537,-2.4840711393825,NA,NA
"10882",2711760,"Faribault Public School District","MN","hsp",-1.98221359405425,-1.91602971182657,-3.12919276435337,-2.88821921749131,NA,NA
"10883",2711760,"Faribault Public School District","MN","nec",0.569440817847203,0.21001435745194,-1.03108971579915,-0.575713161235073,NA,NA
"10884",2711760,"Faribault Public School District","MN","wht",0.19602165131006,-0.0232322710823372,-1.04209226739551,-0.508647295556456,NA,NA
"10885",2711820,"Farmington Public School District","MN","all",1.16964111747655,0.498573626559708,0.0076990210046697,-0.277587984275902,NA,NA
"10886",2711820,"Farmington Public School District","MN","ecd",-0.40023679801231,-0.857376287309929,-1.32067989101944,-1.49133306122965,NA,NA
"10887",2711820,"Farmington Public School District","MN","nec",1.49971626160103,0.782696292849725,0.286997720930479,-0.0232625966394702,NA,NA
"10888",2711820,"Farmington Public School District","MN","wht",1.39191233125452,0.655240671055344,0.318802664736429,0.0462971381016324,NA,NA
"10889",2711880,"Fergus Falls Public School District","MN","all",1.37807533676836,0.925795849974402,0.894155419052578,0.539443291857466,NA,NA
"10890",2711880,"Fergus Falls Public School District","MN","ecd",0.159117166184661,-0.285944738588682,-0.26208948431609,-0.646326608212743,NA,NA
"10891",2711880,"Fergus Falls Public School District","MN","nec",2.093220455985,1.62988995196764,1.5725075719138,1.22844686311738,NA,NA
"10892",2711880,"Fergus Falls Public School District","MN","wht",1.66173147983598,1.11382646114488,1.1973882728214,0.782416311299598,NA,NA
"10893",2711910,"Fertile-Beltrami School District","MN","all",1.70466797759449,1.09926998116974,0.887297414328901,0.627436719381238,NA,NA
"10894",2711910,"Fertile-Beltrami School District","MN","ecd",0.456561717330241,NA,-0.239804631084986,NA,NA,NA
"10895",2711910,"Fertile-Beltrami School District","MN","nec",2.24113341280834,NA,1.37175239109936,NA,NA,NA
"10896",2711910,"Fertile-Beltrami School District","MN","wht",1.80216459940684,1.20302655685874,1.05638867616954,0.793414160803627,NA,NA
"10897",2712240,"Foley Public School District","MN","all",1.88013127318322,0.975511810804719,0.803242230427711,0.296484951501874,NA,NA
"10898",2712240,"Foley Public School District","MN","ecd",0.733069831889826,-0.266036380262754,-0.236201162909673,-0.57556058129166,NA,NA
"10899",2712240,"Foley Public School District","MN","nec",2.32515282459612,1.45729639039112,1.20651157142074,0.634883487635941,NA,NA
"10900",2712240,"Foley Public School District","MN","wht",1.93362887896153,1.037795984508,0.894994621725111,0.348118031313828,NA,NA
"10901",2712270,"Forest Lake Public School District","MN","all",1.18796417624784,0.34254315497312,0.269378999020829,-0.429499572434357,NA,NA
"10902",2712270,"Forest Lake Public School District","MN","ecd",-0.239898691344823,-0.904597006161175,-0.939340514694844,-1.6846442836444,NA,NA
"10903",2712270,"Forest Lake Public School District","MN","nec",1.63883740322327,0.733453610873825,0.651053794287396,-0.0360801264322141,NA,NA
"10904",2712270,"Forest Lake Public School District","MN","wht",1.41293929464879,0.56761074292701,0.616014966341569,-0.101397559377508,NA,NA
"10905",2712300,"Fosston Public School District","MN","all",1.55071203436428,0.690236936112794,0.622642668101889,0.577471653534282,NA,NA
"10906",2712300,"Fosston Public School District","MN","ecd",0.359870486033817,NA,-0.232172129715577,NA,NA,NA
"10907",2712300,"Fosston Public School District","MN","nec",2.50654198550089,NA,1.30876047073837,NA,NA,NA
"10908",2712300,"Fosston Public School District","MN","wht",1.85768136134445,NA,0.858906675183946,NA,NA,NA
"10909",2712360,"Frazee-Vergas Public School District","MN","all",1.66611198873918,0.765666929940664,-0.216248871184848,-0.670173290897935,NA,NA
"10910",2712360,"Frazee-Vergas Public School District","MN","ecd",1.16657529593269,NA,-0.418179505384737,NA,NA,NA
"10911",2712360,"Frazee-Vergas Public School District","MN","nec",2.03177060545496,NA,-0.068436553416479,NA,NA,NA
"10912",2712360,"Frazee-Vergas Public School District","MN","wht",1.9193247218892,0.91022332506785,-0.0256938976513492,-0.356697316836123,NA,NA
"10913",2712420,"Fridley Public School District","MN","all",-0.755603312998463,-1.11670742686134,-2.11817965743243,-1.93207844888564,NA,NA
"10914",2712420,"Fridley Public School District","MN","blk",-1.80051872112354,-1.89050150462869,-2.67802036905242,-2.37783217743588,NA,NA
"10915",2712420,"Fridley Public School District","MN","ecd",-1.58862528351148,-1.94944822982637,-2.73010860836277,-2.58266519095102,NA,NA
"10916",2712420,"Fridley Public School District","MN","nec",1.09241761743282,0.754624375827426,-0.76064342275223,-0.470082523503131,NA,NA
"10917",2712420,"Fridley Public School District","MN","wht",0.84255315656458,0.446083351911005,-0.704754894157161,-0.857339824595179,NA,NA
"10918",2712480,"Fulda Public School District","MN","all",1.08607437748526,NA,0.201272233949079,NA,NA,NA
"10919",2712580,"G.F.W.","MN","all",0.665524580327996,0.536948212343805,-0.591567167023969,-0.431977155526133,NA,NA
"10920",2712580,"G.F.W.","MN","ecd",0.0581362341529905,NA,-1.05611583287365,NA,NA,NA
"10921",2712580,"G.F.W.","MN","nec",1.17182605864379,NA,-0.204332743198597,NA,NA,NA
"10922",2712580,"G.F.W.","MN","wht",1.07386212376406,NA,-0.210955209423023,NA,NA,NA
"10923",2712900,"Goodhue Public School District","MN","all",0.620323740036766,0.16537042879344,0.525384094228657,-0.0457042541660746,NA,NA
"10924",2712900,"Goodhue Public School District","MN","ecd",-1.30382278412497,-1.71503705554179,-1.8447507489114,-2.59417084793521,NA,NA
"10925",2712900,"Goodhue Public School District","MN","nec",1.12860444958049,0.642619986331487,1.15147665249178,0.601099464926113,NA,NA
"10926",2712900,"Goodhue Public School District","MN","wht",1.01567992102268,0.512714626316979,0.829445060029372,0.245686465061824,NA,NA
"10927",2713020,"Goodridge Public School District","MN","all",0.344741392860657,NA,-0.871513993337979,NA,NA,NA
"10928",2713020,"Goodridge Public School District","MN","wht",0.400736366909918,NA,-0.77306016791328,NA,NA,NA
"10929",2713110,"Cook County Public Schools","MN","all",-0.877899284462348,NA,-1.01806407972354,NA,NA,NA
"10930",2713140,"Grand Meadow Public School District","MN","all",-0.287266980448187,NA,-0.856520527427611,NA,NA,NA
"10931",2713140,"Grand Meadow Public School District","MN","ecd",-2.23384643789827,NA,-1.94414005210951,NA,NA,NA
"10932",2713140,"Grand Meadow Public School District","MN","nec",0.423864385334759,NA,-0.459187474785412,NA,NA,NA
"10933",2713140,"Grand Meadow Public School District","MN","wht",-0.0980507907322741,NA,-0.787606966317442,NA,NA,NA
"10934",2713170,"Grand Rapids Public School District","MN","all",0.778666557798415,0.460964045127202,0.165891206620719,-0.0065205949386744,NA,NA
"10935",2713170,"Grand Rapids Public School District","MN","ecd",-0.290661925478954,-0.490663393590223,-0.909827917934266,-0.968168303148425,NA,NA
"10936",2713170,"Grand Rapids Public School District","MN","nec",1.47836139343988,1.07992844255654,0.869767637317695,0.618961258604324,NA,NA
"10937",2713170,"Grand Rapids Public School District","MN","wht",0.941173814236468,0.599104420333036,0.270847325757719,0.0820104224478113,NA,NA
"10938",2713380,"Hancock Public School District","MN","all",2.02002818789349,NA,1.69479148887608,NA,NA,NA
"10939",2713380,"Hancock Public School District","MN","ecd",0.182802770481114,NA,0.708080391159669,NA,NA,NA
"10940",2713380,"Hancock Public School District","MN","nec",2.73610512512256,NA,2.07937198405443,NA,NA,NA
"10941",2713380,"Hancock Public School District","MN","wht",2.15904324449737,NA,1.87516580934746,NA,NA,NA
"10942",2713530,"Hastings Public School District","MN","all",1.8130863451634,0.702646855983563,0.372718301303077,-0.266532873787501,NA,NA
"10943",2713530,"Hastings Public School District","MN","ecd",0.182873949513264,-0.942223095919401,-1.2385984699293,-1.85866261493103,NA,NA
"10944",2713530,"Hastings Public School District","MN","nec",2.24639296916061,1.14175660565432,0.801002512732071,0.158497500965283,NA,NA
"10945",2713530,"Hastings Public School District","MN","wht",2.0856168270723,0.922690168668627,0.680617011524742,-0.0468763812822228,NA,NA
"10946",2713560,"Hawley Public School District","MN","all",1.82792427849329,0.937328913769953,0.992524469362227,0.370962572150098,NA,NA
"10947",2713560,"Hawley Public School District","MN","ecd",-0.0193003467888886,-1.50292301293577,-0.575863070879178,-0.719716461680017,NA,NA
"10948",2713560,"Hawley Public School District","MN","nec",2.14241324715562,1.35825577099758,1.25954157883695,0.559097286000705,NA,NA
"10949",2713560,"Hawley Public School District","MN","wht",1.94784466138407,1.14065694470232,1.12583963675699,0.512776969320324,NA,NA
"10950",2713590,"Hayfield Public School District","MN","all",-0.0845263348663812,-0.705681525901054,-0.620208215637636,-1.25434523317589,NA,NA
"10951",2713590,"Hayfield Public School District","MN","ecd",-1.12972483520707,NA,-1.86153339195199,NA,NA,NA
"10952",2713590,"Hayfield Public School District","MN","nec",0.400638834009208,NA,-0.0440040414068408,NA,NA,NA
"10953",2713590,"Hayfield Public School District","MN","wht",0.224076480199215,-0.480612446263781,-0.436206137347226,-0.994701353072673,NA,NA
"10954",2713920,"Hermantown Public School District","MN","all",1.86552136695183,1.24795540438355,0.715986208558826,0.277330212649835,NA,NA
"10955",2713920,"Hermantown Public School District","MN","ecd",-0.213942902401628,-0.652117010722162,-0.540209490199316,-0.575804457356647,NA,NA
"10956",2713920,"Hermantown Public School District","MN","nec",2.22412869120059,1.57315202244179,0.932619398608552,0.423343863092154,NA,NA
"10957",2713920,"Hermantown Public School District","MN","wht",1.99870742753385,1.32099784030668,0.833065318960033,0.355077572260325,NA,NA
"10958",2713980,"Hibbing Public School District","MN","all",0.967402740442065,0.494843914860244,0.378700039139331,0.105131281271755,NA,NA
"10959",2713980,"Hibbing Public School District","MN","ecd",0.204740678414132,-0.0554888366666724,-0.406528386746231,-0.7600801979047,NA,NA
"10960",2713980,"Hibbing Public School District","MN","nec",1.56972654808903,0.922885282014182,0.998845971263464,0.778081061920703,NA,NA
"10961",2713980,"Hibbing Public School District","MN","wht",1.14527023287321,0.658987932579258,0.571624317648144,0.287701742525566,NA,NA
"10962",2714040,"Hills-Beaver Creek School District","MN","all",1.64135335593859,0.814993962486669,1.0772137289753,0.681212510900962,NA,NA
"10963",2714040,"Hills-Beaver Creek School District","MN","ecd",1.36572386939348,NA,0.5518957635691,NA,NA,NA
"10964",2714040,"Hills-Beaver Creek School District","MN","nec",1.73223823694835,NA,1.25042981473112,NA,NA,NA
"10965",2714040,"Hills-Beaver Creek School District","MN","wht",1.67103557648919,0.822242620927545,1.25012004074732,0.779130615704807,NA,NA
"10966",2714070,"Hinckley-Finlayson School District","MN","all",-1.26706478825406,-1.38275387858592,-1.92534089012478,-2.14839370031865,NA,NA
"10967",2714070,"Hinckley-Finlayson School District","MN","wht",-1.12151814364871,NA,-1.28422161463257,NA,NA,NA
"10968",2714190,"Holdingford Public School District","MN","all",2.33184230571348,1.12635891078923,1.05276593423137,0.502507347401527,NA,NA
"10969",2714190,"Holdingford Public School District","MN","ecd",1.31743244868937,-0.20664043023622,-0.0407373832882953,-0.617621736294661,NA,NA
"10970",2714190,"Holdingford Public School District","MN","nec",2.68952210894325,1.59034820113065,1.43833400490148,0.892400937472745,NA,NA
"10971",2714190,"Holdingford Public School District","MN","wht",2.36857179927132,1.13041720604742,1.02111581003137,0.461877165728477,NA,NA
"10972",2714220,"Eden Prairie Public School District","MN","all",2.41685174237671,1.85086897398266,1.29317416908122,1.31471051334061,NA,NA
"10973",2714220,"Eden Prairie Public School District","MN","blk",-0.486743467587661,-0.502625985140726,-1.337894675274,-1.18780163610227,NA,NA
"10974",2714220,"Eden Prairie Public School District","MN","ecd",-0.598723130777916,-0.65420094248326,-1.21651697244154,-1.17180160296124,NA,NA
"10975",2714220,"Eden Prairie Public School District","MN","hsp",0.0728676321600945,-0.0494238940146579,-0.691887651955057,-0.527519330710404,NA,NA
"10976",2714220,"Eden Prairie Public School District","MN","nec",3.32225307053384,2.6000231917925,2.04668810535496,2.05831492426689,NA,NA
"10977",2714220,"Eden Prairie Public School District","MN","wht",3.05857065956841,2.53227113894892,1.96696212158371,2.07676496817776,NA,NA
"10978",2714260,"Hopkins Public School District","MN","all",0.813566991277657,0.396879274349505,-0.367871159486533,-0.077767736367452,NA,NA
"10979",2714260,"Hopkins Public School District","MN","blk",-1.33860080347029,-1.65835872608482,-3.09009085030505,-2.47019249617573,NA,NA
"10980",2714260,"Hopkins Public School District","MN","ecd",-1.29205550552204,-1.68549664399018,-2.62388790796456,-2.23841652351551,NA,NA
"10981",2714260,"Hopkins Public School District","MN","nec",2.05819539170393,1.63021284390564,0.965654921879323,1.20192468503509,NA,NA
"10982",2714260,"Hopkins Public School District","MN","wht",2.21028897765786,1.81433623370293,0.993941372846973,1.35141143731822,NA,NA
"10983",2714970,"Hutchinson Public School District","MN","all",2.01833346402095,1.04134606285847,1.02584960638124,0.323031196076665,NA,NA
